DateTime,Active Power
1526066942000,280
1526066943000,280
1526066944000,280
1526066945000,280
1526066946000,280
1526066947000,280
1526066948000,280
1526066949000,280
1526066950000,280
1526066951000,280
1526066952000,280
1526066953000,1610
1526066954000,1610
1526066955000,1610
1526066956000,1610
1526066957000,1610
1526066958000,1610
1526066959000,1610
1526066960000,1610
1526066961000,1610
1526066962000,1610
1526066963000,1610
1526066964000,1610
1526066965000,1610
1526066966000,1610
1526066967000,1610
1526066968000,1610
1526066969000,1610
1526066970000,1610
1526066971000,1610
1526066972000,1620
1526066973000,1620
1526066974000,1620
1526066975000,1620
1526066976000,1620
1526066977000,1620
1526066978000,1620
1526066979000,1620
1526066980000,1620
1526066981000,1620
1526066982000,250
1526066983000,250
1526066984000,250
1526066985000,250
1526066986000,250
1526066987000,250
1526066988000,250
1526066989000,250
1526066990000,250
1526066991000,250
1526066992000,250
1526066993000,1610
1526066994000,1610
1526066995000,1610
1526066996000,1610
1526066997000,1610
1526066998000,1610
1526066999000,1610
1526067000000,1610
1526067001000,1610
1526067002000,1610
1526067003000,230
1526067004000,230
1526067005000,230
1526067006000,230
1526067007000,230
1526067008000,230
1526067009000,230
1526067010000,230
1526067011000,230
1526067012000,210
1526067013000,210
1526067014000,210
1526067015000,210
1526067016000,210
1526067017000,210
1526067018000,210
1526067019000,210
1526067020000,210
1526067021000,210
1526067022000,210
1526067023000,210
1526067024000,210
1526067025000,210
1526067026000,210
1526067027000,210
1526067028000,210
1526067029000,210
1526067030000,210
1526067031000,210
1526067032000,210
1526067033000,210
1526067034000,210
1526067035000,210
1526067036000,210
1526067037000,210
1526067038000,210
1526067039000,210
1526067040000,210
1526067041000,210
1526067042000,210
1526067043000,210
1526067044000,210
1526067045000,210
1526067046000,210
1526067047000,210
1526067048000,210
1526067049000,210
1526067050000,210
1526067051000,210
1526067052000,210
1526067053000,210
1526067054000,210
1526067055000,210
1526067056000,210
1526067057000,210
1526067058000,210
1526067059000,210
1526067060000,210
1526067061000,210
1526067062000,210
1526067063000,210
1526067064000,210
1526067065000,210
1526067066000,210
1526067067000,210
1526067068000,210
1526067069000,210
1526067070000,210
1526067071000,210
1526067072000,210
1526067073000,210
1526067074000,210
1526067075000,210
1526067076000,210
1526067077000,210
1526067078000,210
1526067079000,210
1526067080000,210
1526067081000,210
1526067082000,210
1526067083000,210
1526067084000,210
1526067085000,210
1526067086000,210
1526067087000,210
1526067088000,210
1526067089000,210
1526067090000,210
1526067091000,210
1526067092000,210
1526067093000,210
1526067094000,210
1526067095000,210
1526067096000,210
1526067097000,210
1526067098000,210
1526067099000,210
1526067100000,210
1526067101000,210
1526067102000,210
1526067103000,210
1526067104000,210
1526067105000,210
1526067106000,210
1526067107000,210
1526067108000,210
1526067109000,210
1526067110000,210
1526067111000,210
1526067112000,210
1526067113000,210
1526067114000,210
1526067115000,210
1526067116000,210
1526067117000,210
1526067118000,210
1526067119000,210
1526067120000,210
1526067121000,210
1526067122000,210
1526067123000,210
1526067124000,210
1526067125000,210
1526067126000,210
1526067127000,210
1526067128000,210
1526067129000,210
1526067130000,210
1526067131000,210
1526067132000,210
1526067133000,210
1526067134000,210
1526067135000,210
1526067136000,210
1526067137000,210
1526067138000,210
1526067139000,210
1526067140000,210
1526067141000,210
1526067142000,210
1526067143000,210
1526067144000,210
1526067145000,210
1526067146000,210
1526067147000,210
1526067148000,210
1526067149000,210
1526067150000,210
1526067151000,210
1526067152000,210
1526067153000,210
1526067154000,210
1526067155000,210
1526067156000,210
1526067157000,210
1526067158000,210
1526067159000,210
1526067160000,210
1526067161000,210
1526067162000,210
1526067163000,210
1526067164000,210
1526067165000,210
1526067166000,210
1526067167000,210
1526067168000,210
1526067169000,210
1526067170000,210
1526067171000,210
1526067172000,210
1526067173000,210
1526067174000,210
1526067175000,210
1526067176000,210
1526067177000,210
1526067178000,210
1526067179000,210
1526067180000,210
1526067181000,210
1526067182000,1670
1526067183000,1670
1526067184000,1670
1526067185000,1670
1526067186000,1670
1526067187000,1670
1526067188000,1670
1526067189000,1670
1526067190000,1670
1526067191000,1670
1526067192000,500
1526067193000,500
1526067194000,500
1526067195000,500
1526067196000,500
1526067197000,500
1526067198000,500
1526067199000,500
1526067200000,500
1526067201000,500
1526067202000,1640
1526067203000,1640
1526067204000,1640
1526067205000,1640
1526067206000,1640
1526067207000,1640
1526067208000,1640
1526067209000,1640
1526067210000,1640
1526067211000,1640
1526067212000,1640
1526067213000,210
1526067214000,210
1526067215000,210
1526067216000,210
1526067217000,210
1526067218000,210
1526067219000,210
1526067220000,210
1526067221000,210
1526067222000,210
1526067223000,210
1526067224000,210
1526067225000,210
1526067226000,210
1526067227000,210
1526067228000,210
1526067229000,210
1526067230000,210
1526067231000,210
1526067232000,210
1526067233000,210
1526067234000,210
1526067235000,210
1526067236000,210
1526067237000,210
1526067238000,210
1526067239000,210
1526067240000,210
1526067241000,210
1526067242000,210
1526067243000,210
1526067244000,210
1526067245000,210
1526067246000,210
1526067247000,210
1526067248000,210
1526067249000,210
1526067250000,210
1526067251000,210
1526067252000,210
1526067253000,1600
1526067254000,1600
1526067255000,1600
1526067256000,1600
1526067257000,1600
1526067258000,1600
1526067259000,1600
1526067260000,1600
1526067261000,1600
1526067262000,1590
1526067263000,1590
1526067264000,1590
1526067265000,1590
1526067266000,1590
1526067267000,1590
1526067268000,1590
1526067269000,1590
1526067270000,1590
1526067271000,1590
1526067272000,960
1526067273000,960
1526067274000,960
1526067275000,960
1526067276000,960
1526067277000,960
1526067278000,960
1526067279000,960
1526067280000,960
1526067281000,960
1526067282000,1620
1526067283000,1620
1526067284000,1620
1526067285000,1620
1526067286000,1620
1526067287000,1620
1526067288000,1620
1526067289000,1620
1526067290000,1620
1526067291000,1620
1526067292000,420
1526067293000,420
1526067294000,420
1526067295000,420
1526067296000,420
1526067297000,420
1526067298000,420
1526067299000,420
1526067300000,420
1526067301000,420
1526067302000,230
1526067303000,230
1526067304000,230
1526067305000,230
1526067306000,230
1526067307000,230
1526067308000,230
1526067309000,230
1526067310000,230
1526067311000,230
1526067312000,1660
1526067313000,1660
1526067314000,1660
1526067315000,1660
1526067316000,1660
1526067317000,1660
1526067318000,1660
1526067319000,1660
1526067320000,1660
1526067321000,1660
1526067322000,230
1526067323000,230
1526067324000,230
1526067325000,230
1526067326000,230
1526067327000,230
1526067328000,230
1526067329000,230
1526067330000,230
1526067331000,230
1526067332000,210
1526067333000,210
1526067334000,210
1526067335000,210
1526067336000,210
1526067337000,210
1526067338000,210
1526067339000,210
1526067340000,210
1526067341000,210
1526067342000,210
1526067343000,210
1526067344000,210
1526067345000,210
1526067346000,210
1526067347000,210
1526067348000,210
1526067349000,210
1526067350000,210
1526067351000,210
1526067352000,210
1526067353000,210
1526067354000,210
1526067355000,210
1526067356000,210
1526067357000,210
1526067358000,210
1526067359000,210
1526067360000,210
1526067361000,210
1526067362000,210
1526067363000,210
1526067364000,210
1526067365000,210
1526067366000,210
1526067367000,210
1526067368000,210
1526067369000,210
1526067370000,210
1526067371000,210
1526067372000,210
1526067373000,210
1526067374000,210
1526067375000,210
1526067376000,210
1526067377000,210
1526067378000,210
1526067379000,210
1526067380000,210
1526067381000,210
1526067382000,210
1526067383000,210
1526067384000,210
1526067385000,210
1526067386000,210
1526067387000,210
1526067388000,210
1526067389000,210
1526067390000,210
1526067391000,210
1526067392000,210
1526067393000,210
1526067394000,210
1526067395000,210
1526067396000,210
1526067397000,210
1526067398000,210
1526067399000,210
1526067400000,210
1526067401000,210
1526067402000,210
1526067403000,210
1526067404000,210
1526067405000,210
1526067406000,210
1526067407000,210
1526067408000,210
1526067409000,210
1526067410000,210
1526067411000,210
1526067412000,210
1526067413000,210
1526067414000,210
1526067415000,210
1526067416000,210
1526067417000,210
1526067418000,210
1526067419000,210
1526067420000,210
1526067421000,210
1526067422000,210
1526067423000,210
1526067424000,210
1526067425000,210
1526067426000,210
1526067427000,210
1526067428000,210
1526067429000,210
1526067430000,210
1526067431000,210
1526067432000,210
1526067433000,210
1526067434000,210
1526067435000,210
1526067436000,210
1526067437000,210
1526067438000,210
1526067439000,210
1526067440000,210
1526067441000,210
1526067442000,210
1526067443000,210
1526067444000,210
1526067445000,210
1526067446000,210
1526067447000,210
1526067448000,210
1526067449000,210
1526067450000,210
1526067451000,210
1526067452000,210
1526067453000,210
1526067454000,210
1526067455000,210
1526067456000,210
1526067457000,210
1526067458000,210
1526067459000,210
1526067460000,210
1526067461000,210
1526067462000,210
1526067463000,210
1526067464000,210
1526067465000,210
1526067466000,210
1526067467000,210
1526067468000,210
1526067469000,210
1526067470000,210
1526067471000,210
1526067472000,210
1526067473000,210
1526067474000,210
1526067475000,210
1526067476000,210
1526067477000,210
1526067478000,210
1526067479000,210
1526067480000,210
1526067481000,210
1526067482000,210
1526067483000,210
1526067484000,210
1526067485000,210
1526067486000,210
1526067487000,210
1526067488000,210
1526067489000,210
1526067490000,210
1526067491000,210
1526067492000,210
1526067493000,210
1526067494000,210
1526067495000,210
1526067496000,210
1526067497000,210
1526067498000,210
1526067499000,210
1526067500000,210
1526067501000,210
1526067502000,210
1526067503000,210
1526067504000,210
1526067505000,210
1526067506000,210
1526067507000,210
1526067508000,210
1526067509000,210
1526067510000,210
1526067511000,210
1526067512000,210
1526067513000,210
1526067514000,210
1526067515000,210
1526067516000,210
1526067517000,210
1526067518000,210
1526067519000,210
1526067520000,210
1526067521000,210
1526067522000,210
1526067523000,210
1526067524000,210
1526067525000,210
1526067526000,210
1526067527000,210
1526067528000,210
1526067529000,210
1526067530000,210
1526067531000,210
1526067532000,210
1526067533000,210
1526067534000,210
1526067535000,210
1526067536000,210
1526067537000,210
1526067538000,210
1526067539000,210
1526067540000,210
1526067541000,210
1526067542000,210
1526067543000,210
1526067544000,210
1526067545000,210
1526067546000,210
1526067547000,210
1526067548000,210
1526067549000,210
1526067550000,210
1526067551000,210
1526067552000,210
1526067553000,210
1526067554000,210
1526067555000,210
1526067556000,210
1526067557000,210
1526067558000,210
1526067559000,210
1526067560000,210
1526067561000,210
1526067562000,210
1526067563000,210
1526067564000,210
1526067565000,210
1526067566000,210
1526067567000,210
1526067568000,210
1526067569000,210
1526067570000,210
1526067571000,210
1526067572000,210
1526067573000,210
1526067574000,210
1526067575000,210
1526067576000,210
1526067577000,210
1526067578000,210
1526067579000,210
1526067580000,210
1526067581000,210
1526067582000,210
1526067583000,210
1526067584000,210
1526067585000,210
1526067586000,210
1526067587000,210
1526067588000,210
1526067589000,210
1526067590000,210
1526067591000,210
1526067592000,210
1526067593000,210
1526067594000,210
1526067595000,210
1526067596000,210
1526067597000,210
1526067598000,210
1526067599000,210
1526067600000,210
1526067601000,160
1526067602000,160
1526067603000,160
1526067604000,160
1526067605000,160
1526067606000,160
1526067607000,160
1526067608000,160
1526067609000,160
1526067610000,160
1526067611000,160
1526067612000,160
1526067613000,160
1526067614000,160
1526067615000,160
1526067616000,160
1526067617000,160
1526067618000,160
1526067619000,160
1526067620000,160
1526067621000,160
1526067622000,160
1526067623000,160
1526067624000,160
1526067625000,160
1526067626000,160
1526067627000,160
1526067628000,160
1526067629000,160
1526067630000,160
1526067631000,160
1526067632000,160
1526067633000,160
1526067634000,160
1526067635000,160
1526067636000,160
1526067637000,160
1526067638000,160
1526067639000,160
1526067640000,160
1526067641000,160
1526067642000,160
1526067643000,160
1526067644000,160
1526067645000,160
1526067646000,160
1526067647000,160
1526067648000,160
1526067649000,160
1526067650000,160
1526067651000,160
1526067652000,160
1526067653000,160
1526067654000,160
1526067655000,160
1526067656000,160
1526067657000,160
1526067658000,160
1526067659000,160
1526067660000,160
1526067661000,160
1526067662000,160
1526067663000,160
1526067664000,160
1526067665000,160
1526067666000,160
1526067667000,160
1526067668000,160
1526067669000,160
1526067670000,160
1526067671000,160
1526067672000,160
1526067673000,160
1526067674000,160
1526067675000,160
1526067676000,160
1526067677000,160
1526067678000,160
1526067679000,160
1526067680000,160
1526067681000,160
1526067682000,160
1526067683000,160
1526067684000,160
1526067685000,160
1526067686000,160
1526067687000,160
1526067688000,160
1526067689000,160
1526067690000,160
1526067691000,160
1526067692000,160
