DateTime,Measurements
1528158547000,0
1528158548000,0
1528158549000,0
1528158550000,0
1528158551000,0
1528158552000,0
1528158553000,0
1528158554000,0
1528158555000,0
1528158556000,0
1528158557000,0
1528158558000,0
1528158559000,0
1528158560000,0
1528158561000,0
1528158562000,0
1528158563000,0
1528158564000,0
1528158565000,0
1528158566000,0
1528158567000,0
1528158568000,0
1528158569000,0
1528158570000,0
1528158571000,0
1528158572000,0
1528158573000,0
1528158574000,0
1528158575000,0
1528158576000,0
1528158577000,0
1528158578000,0
1528158579000,0
1528158580000,0
1528158581000,0
1528158582000,0
1528158583000,0
1528158584000,0
1528158585000,0
1528158586000,0
1528158587000,0
1528158588000,0
1528158589000,0
1528158590000,0
1528158591000,0
1528158592000,0
1528158593000,0
1528158594000,0
1528158595000,0
1528158596000,0
1528158597000,0
1528158598000,0
1528158599000,0
1528158600000,0
1528158601000,0
1528158602000,0
1528158603000,0
1528158604000,0
1528158605000,0
1528158606000,0
1528158607000,0
1528158608000,0
1528158609000,0
1528158610000,0
1528158611000,0
1528158612000,0
1528158613000,0
1528158614000,0
1528158615000,0
1528158616000,0
1528158617000,0
1528158618000,0
1528158619000,0
1528158620000,0
1528158621000,0
1528158622000,0
1528158623000,0
1528158624000,0
1528158625000,0
1528158626000,0
1528158627000,0
1528158628000,0
1528158629000,0
1528158630000,0
1528158631000,0
1528158632000,0
1528158633000,0
1528158634000,0
1528158635000,0
1528158636000,0
1528158637000,0
1528158638000,0
1528158639000,0
1528158640000,0
1528158641000,0
1528158642000,0
1528158643000,0
1528158644000,0
1528158645000,0
1528158646000,0
1528158647000,0
1528158648000,0
1528158649000,0
1528158650000,0
1528158651000,0
1528158652000,0
1528158653000,0
1528158654000,0
1528158655000,0
1528158656000,0
1528158657000,0
1528158658000,0
1528158659000,0
1528158660000,0
1528158661000,0
1528158662000,0
1528158663000,0
1528158664000,0
1528158665000,0
1528158666000,0
1528158667000,0
1528158668000,0
1528158669000,0
1528158670000,0
1528158671000,0
1528158672000,0
1528158673000,0
1528158674000,0
1528158675000,0
1528158676000,0
1528158677000,0
1528158678000,0
1528158679000,0
1528158680000,0
1528158681000,0
1528158682000,0
1528158683000,0
1528158684000,0
1528158685000,0
1528158686000,0
1528158687000,0
1528158688000,0
1528158689000,0
1528158690000,0
1528158691000,0
1528158692000,0
1528158693000,0
1528158694000,0
1528158695000,0
1528158696000,0
1528158697000,0
1528158698000,0
1528158699000,0
1528158700000,0
1528158701000,0
1528158702000,0
1528158703000,0
1528158704000,0
1528158705000,0
1528158706000,0
1528158707000,0
1528158708000,0
1528158709000,0
1528158710000,0
1528158711000,0
1528158712000,0
1528158713000,0
1528158714000,0
1528158715000,0
1528158716000,0
1528158717000,0
1528158718000,0
1528158719000,0
1528158720000,0
1528158721000,0
1528158722000,0
1528158723000,0
1528158724000,0
1528158725000,0
1528158726000,0
1528158727000,0
1528158728000,0
1528158729000,0
1528158730000,0
1528158731000,0
1528158732000,0
1528158733000,0
1528158734000,0
1528158735000,0
1528158736000,0
1528158737000,0
1528158738000,0
1528158739000,0
1528158740000,0
1528158741000,0
1528158742000,0
1528158743000,0
1528158744000,0
1528158745000,0
1528158746000,0
1528158747000,0
1528158748000,0
1528158749000,0
1528158750000,0
1528158751000,0
1528158752000,0
1528158753000,0
1528158754000,0
1528158755000,0
1528158756000,0
1528158757000,0
1528158758000,0
1528158759000,0
1528158760000,0
1528158761000,0
1528158762000,0
1528158763000,0
1528158764000,0
1528158765000,0
1528158766000,0
1528158767000,0
1528158768000,0
1528158769000,0
1528158770000,0
1528158771000,0
1528158772000,0
1528158773000,0
1528158774000,0
1528158775000,0
1528158776000,0
1528158777000,0
1528158778000,0
1528158779000,0
1528158780000,0
1528158781000,0
1528158782000,0
1528158783000,0
1528158784000,0
1528158785000,0
1528158786000,0
1528158787000,0
1528158788000,0
1528158789000,0
1528158790000,0
1528158791000,0
1528158792000,0
1528158793000,0
1528158794000,0
1528158795000,0
1528158796000,0
1528158797000,0
1528158798000,0
1528158799000,0
1528158800000,0
1528158801000,0
1528158802000,0
1528158803000,0
1528158804000,0
1528158805000,0
1528158806000,0
1528158807000,0
1528158808000,0
1528158809000,0
1528158810000,0
1528158811000,0
1528158812000,0
1528158813000,0
1528158814000,0
1528158815000,0
1528158816000,0
1528158817000,0
1528158818000,0
1528158819000,0
1528158820000,0
1528158821000,0
1528158822000,0
1528158823000,0
1528158824000,0
1528158825000,0
1528158826000,0
1528158827000,0
1528158828000,0
1528158829000,0
1528158830000,0
1528158831000,0
1528158832000,0
1528158833000,0
1528158834000,0
1528158835000,0
1528158836000,0
1528158837000,0
1528158838000,0
1528158839000,0
1528158840000,0
1528158841000,0
1528158842000,0
1528158843000,0
1528158844000,0
1528158845000,0
1528158846000,0
1528158847000,0
1528158848000,0
1528158849000,0
1528158850000,0
1528158851000,0
1528158852000,0
1528158853000,0
1528158854000,0
1528158855000,0
1528158856000,0
1528158857000,0
1528158858000,0
1528158859000,0
1528158860000,0
1528158861000,0
1528158862000,0
1528158863000,0
1528158864000,0
1528158865000,0
1528158866000,0
1528158867000,0
1528158868000,0
1528158869000,0
1528158870000,0
1528158871000,0
1528158872000,0
1528158873000,0
1528158874000,0
1528158875000,0
1528158876000,0
1528158877000,0
1528158878000,0
1528158879000,0
1528158880000,0
1528158881000,0
1528158882000,0
1528158883000,0
1528158884000,0
1528158885000,0
1528158886000,0
1528158887000,0
1528158888000,0
1528158889000,0
1528158890000,0
1528158891000,0
1528158892000,0
1528158893000,0
1528158894000,0
1528158895000,0
1528158896000,0
1528158897000,0
1528158898000,0
1528158899000,0
1528158900000,0
1528158901000,0
1528158902000,0
1528158903000,0
1528158904000,0
1528158905000,0
1528158906000,0
1528158907000,0
1528158908000,0
1528158909000,0
1528158910000,0
1528158911000,0
1528158912000,0
1528158913000,0
1528158914000,0
1528158915000,0
1528158916000,0
1528158917000,0
1528158918000,0
1528158919000,0
1528158920000,0
1528158921000,0
1528158922000,0
1528158923000,0
1528158924000,0
1528158925000,0
1528158926000,0
1528158927000,0
1528158928000,0
1528158929000,0
1528158930000,0
1528158931000,0
1528158932000,0
1528158933000,0
1528158934000,0
1528158935000,0
1528158936000,0
1528158937000,0
1528158938000,0
1528158939000,0
1528158940000,0
1528158941000,0
1528158942000,0
1528158943000,0
1528158944000,0
1528158945000,0
1528158946000,0
1528158947000,0
1528158948000,0
1528158949000,0
1528158950000,0
1528158951000,0
1528158952000,0
1528158953000,0
1528158954000,0
1528158955000,0
1528158956000,0
1528158957000,0
1528158958000,0
1528158959000,0
1528158960000,0
1528158961000,0
1528158962000,0
1528158963000,0
1528158964000,0
1528158965000,0
1528158966000,0
1528158967000,0
1528158968000,0
1528158969000,0
1528158970000,0
1528158971000,0
1528158972000,0
1528158973000,0
1528158974000,0
1528158975000,0
1528158976000,0
1528158977000,0
1528158978000,0
1528158979000,0
1528158980000,0
1528158981000,0
1528158982000,0
1528158983000,0
1528158984000,0
1528158985000,0
1528158986000,0
1528158987000,0
1528158988000,0
1528158989000,0
1528158990000,0
1528158991000,0
1528158992000,0
1528158993000,0
1528158994000,0
1528158995000,0
1528158996000,0
1528158997000,0
1528158998000,0
1528158999000,0
1528159000000,0
1528159001000,0
1528159002000,0
1528159003000,0
1528159004000,0
1528159005000,0
1528159006000,0
1528159007000,0
1528159008000,0
1528159009000,0
1528159010000,0
1528159011000,0
1528159012000,0
1528159013000,0
1528159014000,0
1528159015000,0
1528159016000,0
1528159017000,0
1528159018000,0
1528159019000,0
1528159020000,0
1528159021000,0
1528159022000,0
1528159023000,0
1528159024000,0
1528159025000,0
1528159026000,0
1528159027000,0
1528159028000,0
1528159029000,0
1528159030000,0
1528159031000,0
1528159032000,0
1528159033000,0
1528159034000,0
1528159035000,0
1528159036000,0
1528159037000,0
1528159038000,0
1528159039000,0
1528159040000,0
1528159041000,0
1528159042000,0
1528159043000,0
1528159044000,0
1528159045000,0
1528159046000,0
1528159047000,0
1528159048000,0
1528159049000,0
1528159050000,0
1528159051000,0
1528159052000,0
1528159053000,0
1528159054000,0
1528159055000,0
1528159056000,0
1528159057000,0
1528159058000,0
1528159059000,0
1528159060000,0
1528159061000,0
1528159062000,0
1528159063000,0
1528159064000,0
1528159065000,0
1528159066000,0
1528159067000,0
1528159068000,0
1528159069000,0
1528159070000,0
1528159071000,0
1528159072000,0
1528159073000,0
1528159074000,0
1528159075000,0
1528159076000,0
1528159077000,0
1528159078000,0
1528159079000,0
1528159080000,0
1528159081000,0
1528159082000,0
1528159083000,0
1528159084000,0
1528159085000,0
1528159086000,0
1528159087000,0
1528159088000,0
1528159089000,0
1528159090000,0
1528159091000,0
1528159092000,0
1528159093000,0
1528159094000,0
1528159095000,0
1528159096000,0
1528159097000,0
1528159098000,0
1528159099000,0
1528159100000,0
1528159101000,0
1528159102000,0
1528159103000,0
1528159104000,0
1528159105000,0
1528159106000,0
1528159107000,0
1528159108000,0
1528159109000,0
1528159110000,0
1528159111000,0
1528159112000,0
1528159113000,0
1528159114000,0
1528159115000,0
1528159116000,0
1528159117000,0
1528159118000,0
1528159119000,0
1528159120000,0
1528159121000,0
1528159122000,0
1528159123000,0
1528159124000,0
1528159125000,0
1528159126000,0
1528159127000,0
1528159128000,0
1528159129000,0
1528159130000,0
1528159131000,0
1528159132000,0
1528159133000,0
1528159134000,0
1528159135000,0
1528159136000,0
1528159137000,0
1528159138000,0
1528159139000,0
1528159140000,0
1528159141000,0
1528159142000,0
1528159143000,0
1528159144000,0
1528159145000,0
1528159146000,0
1528159147000,0
1528159148000,0
1528159149000,0
1528159150000,0
1528159151000,0
1528159152000,0
1528159153000,0
1528159154000,0
1528159155000,0
1528159156000,0
1528159157000,0
1528159158000,0
1528159159000,0
1528159160000,0
1528159161000,0
1528159162000,0
1528159163000,0
1528159164000,0
1528159165000,0
1528159166000,0
1528159167000,0
1528159168000,0
1528159169000,0
1528159170000,0
1528159171000,0
1528159172000,0
1528159173000,0
1528159174000,0
1528159175000,0
1528159176000,0
1528159177000,0
1528159178000,0
1528159179000,0
1528159180000,0
1528159181000,0
1528159182000,0
1528159183000,0
1528159184000,0
1528159185000,0
1528159186000,0
1528159187000,0
1528159188000,0
1528159189000,0
1528159190000,0
1528159191000,0
1528159192000,0
1528159193000,0
1528159194000,0
1528159195000,0
1528159196000,0
1528159197000,0
1528159198000,0
1528159199000,0
1528159200000,0
1528159201000,0
1528159202000,0
1528159203000,0
1528159204000,0
1528159205000,0
1528159206000,0
1528159207000,0
1528159208000,0
1528159209000,0
1528159210000,0
1528159211000,0
1528159212000,0
1528159213000,0
1528159214000,0
1528159215000,0
1528159216000,0
1528159217000,0
1528159218000,0
1528159219000,0
1528159220000,0
1528159221000,0
1528159222000,0
1528159223000,0
1528159224000,0
1528159225000,0
1528159226000,0
1528159227000,0
1528159228000,0
1528159229000,0
1528159230000,0
1528159231000,0
1528159232000,0
1528159233000,0
1528159234000,0
1528159235000,0
1528159236000,0
1528159237000,0
1528159238000,0
1528159239000,0
1528159240000,0
1528159241000,0
1528159242000,0
1528159243000,0
1528159244000,0
1528159245000,0
1528159246000,0
1528159247000,0
1528159248000,0
1528159249000,0
1528159250000,0
1528159251000,0
1528159252000,0
1528159253000,0
1528159254000,0
1528159255000,0
1528159256000,0
1528159257000,0
1528159258000,0
1528159259000,0
1528159260000,0
1528159261000,0
1528159262000,0
1528159263000,0
1528159264000,0
1528159265000,0
1528159266000,0
1528159267000,0
1528159268000,0
1528159269000,0
1528159270000,0
1528159271000,0
1528159272000,0
1528159273000,0
1528159274000,0
1528159275000,0
1528159276000,0
1528159277000,0
1528159278000,0
1528159279000,0
1528159280000,0
1528159281000,0
1528159282000,0
1528159283000,0
1528159284000,0
1528159285000,0
1528159286000,0
1528159287000,0
1528159288000,0
1528159289000,0
1528159290000,0
1528159291000,0
1528159292000,0
1528159293000,0
1528159294000,0
1528159295000,0
1528159296000,0
1528159297000,0
1528159298000,0
1528159299000,0
1528159300000,0
1528159301000,0
1528159302000,0
1528159303000,0
1528159304000,0
1528159305000,0
1528159306000,0
1528159307000,0
1528159308000,0
1528159309000,0
1528159310000,0
1528159311000,0
1528159312000,0
1528159313000,0
1528159314000,0
1528159315000,0
1528159316000,0
1528159317000,0
1528159318000,0
1528159319000,0
1528159320000,0
1528159321000,0
1528159322000,0
1528159323000,0
1528159324000,0
1528159325000,0
1528159326000,0
1528159327000,0
1528159328000,0
1528159329000,0
1528159330000,0
1528159331000,0
1528159332000,0
1528159333000,0
1528159334000,0
1528159335000,0
1528159336000,0
1528159337000,0
1528159338000,0
1528159339000,0
1528159340000,0
1528159341000,0
1528159342000,0
1528159343000,0
1528159344000,0
1528159345000,0
1528159346000,0
1528159347000,0
1528159348000,0
1528159349000,0
1528159350000,0
1528159351000,0
1528159352000,0
1528159353000,0
1528159354000,0
1528159355000,0
1528159356000,0
1528159357000,0
1528159358000,0
1528159359000,0
1528159360000,0
1528159361000,0
1528159362000,0
1528159363000,0
1528159364000,0
1528159365000,0
1528159366000,0
1528159367000,0
1528159368000,0
1528159369000,0
1528159370000,0
1528159371000,0
1528159372000,0
1528159373000,0
1528159374000,0
1528159375000,0
1528159376000,0
1528159377000,0
1528159378000,0
1528159379000,0
1528159380000,0
1528159381000,0
1528159382000,0
1528159383000,0
1528159384000,0
1528159385000,0
1528159386000,0
1528159387000,0
1528159388000,0
1528159389000,0
1528159390000,0
1528159391000,0
1528159392000,0
1528159393000,0
1528159394000,0
1528159395000,0
1528159396000,0
1528159397000,0
1528159398000,0
1528159399000,0
1528159400000,0
1528159401000,0
1528159402000,0
1528159403000,0
1528159404000,0
1528159405000,0
1528159406000,0
1528159407000,0
1528159408000,0
1528159409000,0
1528159410000,0
1528159411000,0
1528159412000,0
1528159413000,0
1528159414000,0
1528159415000,0
1528159416000,0
1528159417000,0
1528159418000,0
1528159419000,0
1528159420000,0
1528159421000,0
1528159422000,0
1528159423000,0
1528159424000,0
1528159425000,0
1528159426000,0
1528159427000,0
1528159428000,0
1528159429000,0
1528159430000,0
1528159431000,0
1528159432000,0
1528159433000,0
1528159434000,0
1528159435000,0
1528159436000,0
1528159437000,0
1528159438000,0
1528159439000,0
1528159440000,0
1528159441000,0
1528159442000,0
1528159443000,0
1528159444000,0
1528159445000,0
1528159446000,0
1528159447000,0
1528159448000,0
1528159449000,0
1528159450000,0
1528159451000,0
1528159452000,0
1528159453000,0
1528159454000,0
1528159455000,0
1528159456000,0
1528159457000,0
1528159458000,0
1528159459000,0
1528159460000,0
1528159461000,0
1528159462000,0
1528159463000,0
1528159464000,0
1528159465000,0
1528159466000,0
1528159467000,0
1528159468000,0
1528159469000,0
1528159470000,0
1528159471000,0
1528159472000,0
1528159473000,0
1528159474000,0
1528159475000,0
1528159476000,0
1528159477000,0
1528159478000,0
1528159479000,0
1528159480000,0
1528159481000,0
1528159482000,0
1528159483000,0
1528159484000,0
1528159485000,0
1528159486000,0
1528159487000,0
1528159488000,0
1528159489000,0
1528159490000,0
1528159491000,0
1528159492000,0
1528159493000,0
1528159494000,0
1528159495000,0
1528159496000,0
1528159497000,0
1528159498000,0
1528159499000,0
1528159500000,0
1528159501000,0
1528159502000,0
1528159503000,0
1528159504000,0
1528159505000,0
1528159506000,0
1528159507000,0
1528159508000,0
1528159509000,0
1528159510000,0
1528159511000,0
1528159512000,0
1528159513000,0
1528159514000,0
1528159515000,0
1528159516000,0
1528159517000,0
1528159518000,0
1528159519000,0
1528159520000,0
1528159521000,0
1528159522000,0
1528159523000,0
1528159524000,0
1528159525000,0
1528159526000,0
1528159527000,0
1528159528000,0
1528159529000,0
1528159530000,0
1528159531000,0
1528159532000,0
1528159533000,0
1528159534000,0
1528159535000,0
1528159536000,0
1528159537000,0
1528159538000,0
1528159539000,0
1528159540000,0
1528159541000,0
1528159542000,0
1528159543000,0
1528159544000,0
1528159545000,0
1528159546000,0
1528159547000,0
1528159548000,0
1528159549000,0
1528159550000,0
1528159551000,0
1528159552000,0
1528159553000,0
1528159554000,0
1528159555000,0
1528159556000,0
1528159557000,0
1528159558000,0
1528159559000,0
1528159560000,0
1528159561000,0
1528159562000,0
1528159563000,0
1528159564000,0
1528159565000,0
1528159566000,0
1528159567000,0
1528159568000,0
1528159569000,0
1528159570000,0
1528159571000,0
1528159572000,0
1528159573000,0
1528159574000,0
1528159575000,0
1528159576000,0
1528159577000,0
1528159578000,0
1528159579000,0
1528159580000,0
1528159581000,0
1528159582000,0
1528159583000,0
1528159584000,0
1528159585000,0
1528159586000,0
1528159587000,0
1528159588000,0
1528159589000,0
1528159590000,0
1528159591000,0
1528159592000,0
1528159593000,0
1528159594000,0
1528159595000,0
1528159596000,0
1528159597000,0
1528159598000,0
1528159599000,0
1528159600000,0
1528159601000,0
1528159602000,0
1528159603000,0
1528159604000,0
1528159605000,0
1528159606000,0
1528159607000,0
1528159608000,0
1528159609000,0
1528159610000,0
1528159611000,0
