"DateTime","Measurements"
1528244946000,1
1528244947000,1
1528244948000,1
1528244949000,1
1528244950000,1
1528244951000,1
1528244952000,1
1528244953000,1
1528244954000,1
1528244955000,1
1528244956000,1
1528244957000,1
1528244958000,1
1528244959000,1
1528244960000,1
1528244961000,1
1528244962000,1
1528244963000,1
1528244964000,1
1528244965000,1
1528244966000,1
1528244967000,1
1528244968000,1
1528244969000,1
1528244970000,1
1528244971000,1
1528244972000,1
1528244973000,1
1528244974000,1
1528244975000,1
1528244976000,1
1528244977000,1
1528244978000,1
1528244979000,1
1528244980000,1
1528244981000,1
1528244982000,1
1528244983000,1
1528244984000,1
1528244985000,1
1528244986000,1
1528244987000,1
1528244988000,1
1528244989000,1
1528244990000,1
1528244991000,1
1528244992000,1
1528244993000,1
1528244994000,1
1528244995000,1
1528244996000,1
1528244997000,1
1528244998000,1
1528244999000,1
1.528245e+12,1
1528245001000,1
1528245002000,1
1528245003000,1
1528245004000,1
1528245005000,1
1528245006000,1
1528245007000,1
1528245008000,1
1528245009000,1
1528245010000,1
1528245011000,1
1528245012000,1
1528245013000,1
1528245014000,1
1528245015000,1
1528245016000,1
1528245017000,1
1528245018000,1
1528245019000,1
1528245020000,1
1528245021000,1
1528245022000,1
1528245023000,1
1528245024000,1
1528245025000,1
1528245026000,1
1528245027000,1
1528245028000,1
1528245029000,1
1528245030000,1
1528245031000,1
1528245032000,1
1528245033000,1
1528245034000,1
1528245035000,1
1528245036000,1
1528245037000,1
1528245038000,1
1528245039000,1
1528245040000,1
1528245041000,1
1528245042000,1
1528245043000,1
1528245044000,1
1528245045000,1
1528245046000,1
1528245047000,1
1528245048000,1
1528245049000,1
1528245050000,1
1528245051000,1
1528245052000,1
1528245053000,1
1528245054000,1
1528245055000,1
1528245056000,1
1528245057000,1
1528245058000,1
1528245059000,1
1528245060000,1
1528245061000,1
1528245062000,1
1528245063000,1
1528245064000,1
1528245065000,1
1528245066000,1
1528245067000,1
1528245068000,1
1528245069000,1
1528245070000,1
1528245071000,1
1528245072000,1
1528245073000,1
1528245074000,1
1528245075000,1
1528245076000,1
1528245077000,1
1528245078000,1
1528245079000,1
1528245080000,1
1528245081000,1
1528245082000,1
1528245083000,1
1528245084000,1
1528245085000,1
1528245086000,1
1528245087000,1
1528245088000,1
1528245089000,1
1528245090000,1
1528245091000,1
1528245092000,1
1528245093000,1
1528245094000,1
1528245095000,1
1528245096000,1
1528245097000,1
1528245098000,1
1528245099000,1
1528245100000,1
1528245101000,1
1528245102000,1
1528245103000,1
1528245104000,1
1528245105000,1
1528245106000,1
1528245107000,1
1528245108000,1
1528245109000,1
1528245110000,1
1528245111000,1
1528245112000,1
1528245113000,1
1528245114000,1
1528245115000,1
1528245116000,1
1528245117000,1
1528245118000,1
1528245119000,1
1528245120000,1
1528245121000,1
1528245122000,1
1528245123000,1
1528245124000,1
1528245125000,1
1528245126000,1
1528245127000,1
1528245128000,1
1528245129000,1
1528245130000,1
1528245131000,1
1528245132000,1
1528245133000,1
1528245134000,1
1528245135000,1
1528245136000,1
1528245137000,1
1528245138000,1
1528245139000,1
1528245140000,1
1528245141000,1
1528245142000,1
1528245143000,1
1528245144000,1
1528245145000,1
1528245146000,1
1528245147000,1
1528245148000,1
1528245149000,1
1528245150000,1
1528245151000,1
1528245152000,1
1528245153000,1
1528245154000,1
1528245155000,1
1528245156000,1
1528245157000,1
1528245158000,1
1528245159000,1
1528245160000,1
1528245161000,1
1528245162000,1
1528245163000,1
1528245164000,1
1528245165000,1
1528245166000,1
1528245167000,1
1528245168000,1
1528245169000,1
1528245170000,1
1528245171000,1
1528245172000,1
1528245173000,1
1528245174000,1
1528245175000,1
1528245176000,1
1528245177000,1
1528245178000,1
1528245179000,1
1528245180000,1
1528245181000,1
1528245182000,1
1528245183000,1
1528245184000,1
1528245185000,1
1528245186000,1
1528245187000,1
1528245188000,1
1528245189000,1
1528245190000,1
1528245191000,1
1528245192000,1
1528245193000,1
1528245194000,1
1528245195000,1
1528245196000,1
1528245197000,1
1528245198000,1
1528245199000,1
1528245200000,1
1528245201000,1
1528245202000,1
1528245203000,1
1528245204000,1
1528245205000,1
1528245206000,1
1528245207000,1
1528245208000,1
1528245209000,1
1528245210000,1
1528245211000,1
1528245212000,1
1528245213000,1
1528245214000,1
1528245215000,1
1528245216000,1
1528245217000,1
1528245218000,1
1528245219000,1
1528245220000,1
1528245221000,1
1528245222000,1
1528245223000,1
1528245224000,1
1528245225000,1
1528245226000,1
1528245227000,1
1528245228000,1
1528245229000,1
1528245230000,1
1528245231000,1
1528245232000,1
1528245233000,1
1528245234000,1
1528245235000,1
1528245236000,1
1528245237000,1
1528245238000,1
1528245239000,1
1528245240000,1
1528245241000,1
1528245242000,1
1528245243000,1
1528245244000,1
1528245245000,1
1528245246000,1
1528245247000,1
1528245248000,1
1528245249000,1
1528245250000,1
1528245251000,1
1528245252000,1
1528245253000,1
1528245254000,1
1528245255000,1
1528245256000,1
1528245257000,1
1528245258000,1
1528245259000,1
1528245260000,1
1528245261000,1
1528245262000,1
1528245263000,1
1528245264000,1
1528245265000,1
1528245266000,1
1528245267000,1
1528245268000,1
1528245269000,1
1528245270000,1
1528245271000,1
1528245272000,1
1528245273000,1
1528245274000,1
1528245275000,1
1528245276000,1
1528245277000,1
1528245278000,1
1528245279000,1
1528245280000,1
1528245281000,1
1528245282000,1
1528245283000,1
1528245284000,1
1528245285000,1
1528245286000,1
1528245287000,1
1528245288000,1
1528245289000,1
1528245290000,1
1528245291000,1
1528245292000,1
1528245293000,1
1528245294000,1
1528245295000,1
1528245296000,1
1528245297000,1
1528245298000,1
1528245299000,1
1528245300000,1
1528245301000,1
1528245302000,1
1528245303000,1
1528245304000,1
1528245305000,1
1528245306000,1
1528245307000,1
1528245308000,1
1528245309000,1
1528245310000,1
1528245311000,1
1528245312000,1
1528245313000,1
1528245314000,1
1528245315000,1
1528245316000,1
1528245317000,1
1528245318000,1
1528245319000,1
1528245320000,1
1528245321000,1
1528245322000,1
1528245323000,1
1528245324000,1
1528245325000,1
1528245326000,1
1528245327000,1
1528245328000,1
1528245329000,1
1528245330000,1
1528245331000,1
1528245332000,1
1528245333000,1
1528245334000,1
1528245335000,1
1528245336000,1
1528245337000,1
1528245338000,1
1528245339000,1
1528245340000,1
1528245341000,1
1528245342000,1
1528245343000,1
1528245344000,1
1528245345000,1
1528245346000,1
1528245347000,1
1528245348000,1
1528245349000,1
1528245350000,1
1528245351000,1
1528245352000,1
1528245353000,1
1528245354000,1
1528245355000,1
1528245356000,1
1528245357000,1
1528245358000,1
1528245359000,1
1528245360000,1
1528245361000,1
1528245362000,1
1528245363000,1
1528245364000,1
1528245365000,1
1528245366000,1
1528245367000,1
1528245368000,1
1528245369000,1
1528245370000,1
1528245371000,1
1528245372000,1
1528245373000,1
1528245374000,1
1528245375000,1
1528245376000,1
1528245377000,1
1528245378000,1
1528245379000,1
1528245380000,1
1528245381000,1
1528245382000,1
1528245383000,1
1528245384000,1
1528245385000,1
1528245386000,1
1528245387000,1
1528245388000,1
1528245389000,1
1528245390000,1
1528245391000,1
1528245392000,1
1528245393000,1
1528245394000,1
1528245395000,1
1528245396000,1
1528245397000,1
1528245398000,1
1528245399000,1
1528245400000,1
1528245401000,1
1528245402000,1
1528245403000,1
1528245404000,1
1528245405000,1
1528245406000,1
1528245407000,1
1528245408000,1
1528245409000,1
1528245410000,1
1528245411000,1
1528245412000,1
1528245413000,1
1528245414000,1
1528245415000,1
1528245416000,1
1528245417000,1
1528245418000,1
1528245419000,1
1528245420000,1
1528245421000,1
1528245422000,1
1528245423000,1
1528245424000,1
1528245425000,1
1528245426000,1
1528245427000,1
1528245428000,1
1528245429000,1
1528245430000,1
1528245431000,1
1528245432000,1
1528245433000,1
1528245434000,1
1528245435000,1
1528245436000,1
1528245437000,1
1528245438000,1
1528245439000,1
1528245440000,1
1528245441000,1
1528245442000,1
1528245443000,1
1528245444000,1
1528245445000,1
1528245446000,1
1528245447000,1
1528245448000,1
1528245449000,1
1528245450000,1
1528245451000,1
1528245452000,1
1528245453000,1
1528245454000,1
1528245455000,1
1528245456000,1
1528245457000,1
1528245458000,1
1528245459000,1
1528245460000,1
1528245461000,1
1528245462000,1
1528245463000,1
1528245464000,1
1528245465000,1
1528245466000,1
1528245467000,1
1528245468000,1
1528245469000,1
1528245470000,1
1528245471000,1
1528245472000,1
1528245473000,1
1528245474000,1
1528245475000,1
1528245476000,1
1528245477000,1
1528245478000,1
1528245479000,1
1528245480000,1
1528245481000,1
1528245482000,1
1528245483000,1
1528245484000,1
1528245485000,1
1528245486000,1
1528245487000,1
1528245488000,1
1528245489000,1
1528245490000,1
1528245491000,1
1528245492000,1
1528245493000,1
1528245494000,1
1528245495000,1
1528245496000,1
1528245497000,1
1528245498000,1
1528245499000,1
1528245500000,1
1528245501000,1
1528245502000,1
1528245503000,1
1528245504000,1
1528245505000,1
1528245506000,1
1528245507000,1
1528245508000,1
1528245509000,1
1528245510000,1
1528245511000,1
1528245512000,1
1528245513000,1
1528245514000,1
1528245515000,1
1528245516000,1
1528245517000,1
1528245518000,1
1528245519000,1
1528245520000,1
1528245521000,1
1528245522000,1
1528245523000,1
1528245524000,1
1528245525000,1
1528245526000,1
1528245527000,1
1528245528000,1
1528245529000,1
1528245530000,1
1528245531000,1
1528245532000,1
1528245533000,1
1528245534000,1
1528245535000,1
1528245536000,1
1528245537000,1
1528245538000,1
1528245539000,1
1528245540000,1
1528245541000,1
1528245542000,1
1528245543000,1
1528245544000,1
1528245545000,1
1528245546000,1
1528245547000,1
1528245548000,1
1528245549000,1
1528245550000,1
1528245551000,1
1528245552000,1
1528245553000,1
1528245554000,1
1528245555000,1
1528245556000,1
1528245557000,1
1528245558000,1
1528245559000,1
1528245560000,1
1528245561000,1
1528245562000,1
1528245563000,1
1528245564000,1
1528245565000,1
1528245566000,1
1528245567000,1
1528245568000,1
1528245569000,1
1528245570000,1
1528245571000,1
1528245572000,1
1528245573000,1
1528245574000,1
1528245575000,1
1528245576000,1
1528245577000,1
1528245578000,1
1528245579000,1
1528245580000,1
1528245581000,1
1528245582000,1
1528245583000,1
1528245584000,1
1528245585000,1
1528245586000,1
1528245587000,1
1528245588000,1
1528245589000,1
1528245590000,1
1528245591000,1
1528245592000,1
1528245593000,1
1528245594000,1
1528245595000,1
1528245596000,1
1528245597000,1
1528245598000,1
1528245599000,1
1528245600000,1
1528245601000,1
1528245602000,1
1528245603000,1
1528245604000,1
1528245605000,1
1528245606000,1
1528245607000,1
1528245608000,1
1528245609000,1
1528245610000,1
1528245611000,1
1528245612000,1
1528245613000,1
1528245614000,1
1528245615000,1
1528245616000,1
1528245617000,1
1528245618000,1
1528245619000,1
1528245620000,1
1528245621000,1
1528245622000,1
1528245623000,1
1528245624000,1
1528245625000,1
1528245626000,1
1528245627000,1
1528245628000,1
1528245629000,1
1528245630000,1
1528245631000,1
1528245632000,1
1528245633000,1
1528245634000,1
1528245635000,1
1528245636000,1
1528245637000,1
1528245638000,1
1528245639000,1
1528245640000,1
1528245641000,1
1528245642000,1
1528245643000,1
1528245644000,1
1528245645000,1
1528245646000,1
1528245647000,1
1528245648000,1
1528245649000,1
1528245650000,1
1528245651000,1
1528245652000,1
1528245653000,1
1528245654000,1
1528245655000,1
1528245656000,1
1528245657000,1
1528245658000,1
1528245659000,1
1528245660000,1
1528245661000,1
1528245662000,1
1528245663000,1
1528245664000,1
1528245665000,1
1528245666000,1
1528245667000,1
1528245668000,1
1528245669000,1
1528245670000,1
1528245671000,1
1528245672000,1
1528245673000,1
1528245674000,1
1528245675000,1
1528245676000,1
1528245677000,1
1528245678000,1
1528245679000,1
1528245680000,1
1528245681000,1
1528245682000,1
1528245683000,1
1528245684000,1
1528245685000,1
1528245686000,1
1528245687000,1
1528245688000,1
1528245689000,1
1528245690000,1
1528245691000,1
1528245692000,1
1528245693000,1
1528245694000,1
1528245695000,1
1528245696000,1
1528245697000,1
1528245698000,1
1528245699000,1
1528245700000,1
1528245701000,1
1528245702000,1
1528245703000,1
1528245704000,1
1528245705000,1
1528245706000,1
1528245707000,1
1528245708000,1
1528245709000,1
1528245710000,1
1528245711000,1
1528245712000,1
1528245713000,1
1528245714000,1
1528245715000,1
1528245716000,1
1528245717000,1
1528245718000,1
1528245719000,1
1528245720000,1
1528245721000,1
1528245722000,1
1528245723000,1
1528245724000,1
1528245725000,1
1528245726000,1
1528245727000,1
1528245728000,1
1528245729000,1
1528245730000,1
1528245731000,1
1528245732000,1
1528245733000,1
1528245734000,1
1528245735000,1
1528245736000,1
1528245737000,1
1528245738000,1
1528245739000,1
1528245740000,1
1528245741000,1
1528245742000,1
1528245743000,1
1528245744000,1
1528245745000,1
1528245746000,1
1528245747000,1
1528245748000,1
1528245749000,1
1528245750000,1
1528245751000,1
1528245752000,1
1528245753000,1
1528245754000,1
1528245755000,1
1528245756000,1
1528245757000,1
1528245758000,1
1528245759000,1
1528245760000,1
1528245761000,1
1528245762000,1
1528245763000,1
1528245764000,1
1528245765000,1
1528245766000,1
1528245767000,1
1528245768000,1
1528245769000,1
1528245770000,1
1528245771000,1
1528245772000,1
1528245773000,1
1528245774000,1
1528245775000,1
1528245776000,1
1528245777000,1
1528245778000,1
1528245779000,1
1528245780000,1
1528245781000,1
1528245782000,1
1528245783000,1
1528245784000,1
1528245785000,1
1528245786000,1
1528245787000,1
1528245788000,1
1528245789000,1
1528245790000,1
1528245791000,1
1528245792000,1
1528245793000,1
1528245794000,1
1528245795000,1
1528245796000,1
1528245797000,1
1528245798000,1
1528245799000,1
1528245800000,1
1528245801000,1
1528245802000,1
1528245803000,1
1528245804000,1
1528245805000,1
1528245806000,1
1528245807000,1
1528245808000,1
1528245809000,1
1528245810000,1
1528245811000,1
1528245812000,1
1528245813000,1
1528245814000,1
1528245815000,1
1528245816000,1
1528245817000,1
1528245818000,1
1528245819000,1
1528245820000,1
1528245821000,1
1528245822000,1
1528245823000,1
1528245824000,1
1528245825000,1
1528245826000,1
1528245827000,1
1528245828000,1
1528245829000,1
1528245830000,1
1528245831000,1
1528245832000,1
1528245833000,1
1528245834000,1
1528245835000,1
1528245836000,1
1528245837000,1
1528245838000,1
1528245839000,1
1528245840000,1
1528245841000,1
1528245842000,1
1528245843000,1
1528245844000,1
1528245845000,1
1528245846000,1
1528245847000,1
1528245848000,1
1528245849000,1
1528245850000,1
1528245851000,1
1528245852000,1
1528245853000,1
1528245854000,1
1528245855000,1
1528245856000,1
1528245857000,1
1528245858000,1
1528245859000,1
1528245860000,1
1528245861000,1
1528245862000,1
1528245863000,1
1528245864000,1
1528245865000,1
1528245866000,1
1528245867000,1
1528245868000,1
1528245869000,1
1528245870000,1
1528245871000,1
1528245872000,1
1528245873000,1
1528245874000,1
1528245875000,1
1528245876000,1
1528245877000,1
1528245878000,1
1528245879000,1
1528245880000,1
1528245881000,1
1528245882000,1
1528245883000,1
1528245884000,1
1528245885000,1
1528245886000,1
1528245887000,1
1528245888000,1
1528245889000,1
1528245890000,1
1528245891000,1
1528245892000,1
1528245893000,1
1528245894000,1
1528245895000,1
1528245896000,1
1528245897000,1
1528245898000,1
1528245899000,1
1528245900000,1
1528245901000,1
1528245902000,1
1528245903000,1
1528245904000,1
1528245905000,1
1528245906000,1
1528245907000,1
1528245908000,1
1528245909000,1
1528245910000,1
1528245911000,1
1528245912000,1
1528245913000,1
1528245914000,1
1528245915000,1
1528245916000,1
1528245917000,1
1528245918000,1
1528245919000,1
1528245920000,1
1528245921000,1
1528245922000,1
1528245923000,1
1528245924000,1
1528245925000,1
1528245926000,1
1528245927000,1
1528245928000,1
1528245929000,1
1528245930000,1
1528245931000,1
1528245932000,1
1528245933000,1
1528245934000,1
1528245935000,1
1528245936000,1
1528245937000,1
1528245938000,1
1528245939000,1
1528245940000,1
1528245941000,1
1528245942000,1
1528245943000,1
1528245944000,1
1528245945000,1
1528245946000,1
1528245947000,1
1528245948000,1
1528245949000,1
1528245950000,1
1528245951000,1
1528245952000,1
1528245953000,1
1528245954000,1
1528245955000,1
1528245956000,1
1528245957000,1
1528245958000,1
1528245959000,1
1528245960000,1
1528245961000,1
1528245962000,1
1528245963000,1
1528245964000,1
1528245965000,1
1528245966000,1
1528245967000,1
1528245968000,1
1528245969000,1
1528245970000,1
1528245971000,1
1528245972000,1
1528245973000,1
1528245974000,1
1528245975000,1
1528245976000,1
1528245977000,1
1528245978000,1
1528245979000,1
1528245980000,1
1528245981000,1
1528245982000,1
1528245983000,1
1528245984000,1
1528245985000,1
1528245986000,1
1528245987000,1
1528245988000,1
1528245989000,1
1528245990000,1
1528245991000,1
1528245992000,1
1528245993000,1
1528245994000,1
1528245995000,1
1528245996000,1
1528245997000,1
1528245998000,1
1528245999000,1
1.528246e+12,1
1528246001000,1
1528246002000,1
1528246003000,1
1528246004000,1
1528246005000,1
1528246006000,1
1528246007000,1
1528246008000,1
1528246009000,1
1528246010000,1
1528246011000,1
